BIN Number,D_DATE,Job Number,Job Type,Boiler Flag,Fire Alarm  Flag,Fuel Burning Flag,Fuel Storage Flag,Fire Suppression Flag,Mechanical Flag,Plumbing Flag,Standpipe Flag,Sprinkler Flag,Construction Equipment Flag,General Construction Flag,OT Description,Facade Alteration,Estimated Job Cost,Facade Alteration Estimate
3079907,10/1/2016,321195112,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,600000,1
1019272,10/3/2016,122860617,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10665,1
1019272,10/3/2016,122860617,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10665,1
4051257,10/3/2016,421374818,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,480000,1
4051257,10/3/2016,421374818,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,480000,1
1047412,10/4/2016,122876879,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,160000,1
1047412,10/4/2016,122876879,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,160000,1
4439537,10/4/2016,421375149,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,300000,1
4439537,10/4/2016,421375149,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,300000,1
4439537,10/4/2016,421375149,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,300000,1
1014995,10/5/2016,122866522,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,13000,1
3022088,10/5/2016,321460316,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,646000,0
3022088,10/5/2016,321460316,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,646000,0
3022088,10/5/2016,321460316,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,646000,0
3177273,10/5/2016,321389163,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,247073,0
3177273,10/5/2016,321389163,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,247073,0
3321836,10/5/2016,321460478,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,121331,1
3393008,10/5/2016,321450023,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1518731,1
3393008,10/5/2016,321450023,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1518731,1
4051479,10/5/2016,421382382,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE REPAIR,1,80000,1
5047234,10/5/2016,520274989,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,CONSTRUCTION,1,228125,1
5047234,10/5/2016,520274989,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,CONSTRUCTION,1,228125,1
1017089,10/6/2016,122887199,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ARCH,1,486100,1
1017089,10/6/2016,122887199,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ARCH,1,486100,1
1031639,10/6/2016,140560248,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,50000,1
1036904,10/6/2016,122909399,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,92500,1
3002008,10/6/2016,321461690,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,52000,1
3018382,10/6/2016,321451219,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,9900,1
4166697,10/6/2016,421385030,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,160000,0
4166697,10/6/2016,421385030,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,160000,0
1003080,10/7/2016,140558714,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,50000,1
1003080,10/7/2016,140558714,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,50000,1
1003080,10/7/2016,140558714,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,50000,1
1031588,10/7/2016,122906356,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,880000,1
1031588,10/7/2016,122906356,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,880000,1
1058377,10/7/2016,122913008,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,nan,1,100000,1
1058377,10/7/2016,122913008,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,nan,1,100000,1
3059365,10/7/2016,321457080,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,957680,0
3059365,10/7/2016,321457080,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,957680,0
4081426,10/7/2016,421385147,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,199150,0
4081426,10/7/2016,421385147,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,199150,0
4081426,10/7/2016,421385147,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,199150,0
4298263,10/7/2016,421383336,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,198000,1
4298263,10/7/2016,421383336,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,198000,1
1010360,10/10/2016,140561363,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BRACING,1,200000,1
1010360,10/10/2016,140561363,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BRACING,1,200000,1
1010360,10/10/2016,140561363,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BRACING,1,200000,1
1010361,10/10/2016,140561354,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BRACING,1,200000,1
1010361,10/10/2016,140561354,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BRACING,1,200000,1
1010361,10/10/2016,140561354,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BRACING,1,200000,1
1003080,10/11/2016,121191156,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,50000,0
1009617,10/11/2016,122912900,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,675000,1
1032131,10/11/2016,122771018,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,73900,1
1057197,10/11/2016,122771036,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,41500,1
1078638,10/11/2016,122837369,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,5800,1
3061588,10/11/2016,321463082,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,455755,0
4008255,10/11/2016,421385799,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,609000,1
4008255,10/11/2016,421385799,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,609000,1
4008255,10/11/2016,421385799,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,609000,1
4576020,10/11/2016,421062236,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,609000,1
1010421,10/12/2016,122916167,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,440673,1
1010421,10/12/2016,122916167,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,440673,1
